timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1558562853451,28503,sixthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,sixth 6-4,text,false,,2057,0,6,28,http://localhost:3111/testing_example2,0,0,0
1558562853443,28511,secondGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,second 2-2,text,false,,2057,0,2,28,http://localhost:3111/testing_example2,0,0,1
1558562853445,28517,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fourth 4-1,text,false,,2057,0,4,28,http://localhost:3111/testing_example2,0,0,0
1558562853454,28508,sixthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,sixth 6-6,text,false,,2057,0,6,28,http://localhost:3111/testing_example2,0,0,2
1558562853444,28517,firstGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,first 1-1,text,false,,2057,0,1,28,http://localhost:3111/testing_example2,0,0,0
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-7,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,1
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-6,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,0
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-4,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,0
1558562853453,28508,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-1,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,0
1558562853453,28508,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-2,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,0
1558562853452,28509,sixthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,sixth 6-5,text,false,,2057,0,6,28,http://localhost:3111/testing_example2,0,0,1
1558562853451,28509,sixthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,sixth 6-3,text,false,,2057,0,6,28,http://localhost:3111/testing_example2,0,0,0
1558562853450,28510,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-1,text,false,,2057,0,5,28,http://localhost:3111/testing_example2,0,0,0
1558562853449,28511,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-4,text,false,,2057,0,5,28,http://localhost:3111/testing_example2,0,0,0
1558562853448,28512,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fourth 4-3,text,false,,2057,0,4,28,http://localhost:3111/testing_example2,0,0,0
1558562853445,28515,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fourth 4-4,text,false,,2057,0,4,28,http://localhost:3111/testing_example2,0,0,0
1558562853444,28516,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,third 3-1,text,false,,2057,0,3,28,http://localhost:3111/testing_example2,0,0,0
1558562853455,28503,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,seventh 7-3,text,false,,2057,0,7,28,http://localhost:3111/testing_example2,0,0,0
1558562967776,30109,firstGroup1,200,OK,first 1-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,30109,0,0
1558562997889,30653,secondGroup1,200,OK,second 2-2,text,true,,733,218,2,2,http://localhost:3111/testing_example2,30653,0,0
1558562997889,120032,secondGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,second 2-1,text,false,,2057,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558563117929,45720,thirdGroup1,200,OK,third 3-3,text,true,,733,218,3,3,http://localhost:3111/testing_example2,45720,0,1
1558563117929,46877,thirdGroup1,200,OK,third 3-1,text,true,,733,218,2,2,http://localhost:3111/testing_example2,46877,0,1
1558563117929,47454,thirdGroup1,200,OK,third 3-2,text,true,,733,218,1,1,http://localhost:3111/testing_example2,47454,0,1
1558563165387,34173,fourthGroup1,200,OK,fourth 4-1,text,true,,733,218,4,4,http://localhost:3111/testing_example2,34173,0,1
1558563165387,34935,fourthGroup1,200,OK,fourth 4-2,text,true,,733,218,3,3,http://localhost:3111/testing_example2,34935,0,4
1558563165391,115906,fourthGroup1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,fourth 4-4,text,false,,2562,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558563165388,115909,fourthGroup1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,fourth 4-3,text,false,,2562,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558563550354,31546,firstGroup1,200,OK,first 1-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,31546,0,0
1558563581903,34552,secondGroup1,200,OK,second 2-1,text,true,,733,218,2,2,http://localhost:3111/testing_example2,34552,0,1
1558563581903,35144,secondGroup1,200,OK,second 2-2,text,true,,733,218,1,1,http://localhost:3111/testing_example2,35144,0,1
1558563617049,35234,thirdGroup1,200,OK,third 3-2,text,true,,733,218,3,3,http://localhost:3111/testing_example2,35234,0,1
1558563617049,35888,thirdGroup1,200,OK,third 3-1,text,true,,733,218,2,2,http://localhost:3111/testing_example2,35888,0,1
1558563617053,120073,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,third 3-3,text,false,,2057,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558563737132,51793,fourthGroup1,200,OK,fourth 4-1,text,true,,733,218,4,4,http://localhost:3111/testing_example2,51793,0,2
1558563737134,52834,fourthGroup1,200,OK,fourth 4-4,text,true,,733,218,3,3,http://localhost:3111/testing_example2,52833,0,2
1558563737133,53645,fourthGroup1,200,OK,fourth 4-3,text,true,,733,218,2,2,http://localhost:3111/testing_example2,53645,0,1
1558563737133,54477,fourthGroup1,200,OK,fourth 4-2,text,true,,733,218,1,1,http://localhost:3111/testing_example2,54477,0,1
1558563791612,30037,fifthGroup1,200,OK,fifth 5-3,text,true,,717,218,5,5,http://localhost:3111/testing_example2,30037,0,0
1558563791612,30362,fifthGroup1,200,OK,fifth 5-5,text,true,,717,218,4,4,http://localhost:3111/testing_example2,30362,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-4,text,false,,2057,0,3,3,http://localhost:3111/testing_example2,0,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-2,text,false,,2057,0,3,3,http://localhost:3111/testing_example2,0,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-1,text,false,,2057,0,3,3,http://localhost:3111/testing_example2,0,0,0
1558563911671,1246,sixthGroup1,200,OK,sixth 6-2,text,true,,717,218,6,6,http://localhost:3111/testing_example2,1246,0,0
1558563911671,1346,sixthGroup1,200,OK,sixth 6-4,text,true,,717,218,5,5,http://localhost:3111/testing_example2,1346,0,0
1558563911670,1385,sixthGroup1,200,OK,sixth 6-1,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1385,0,1
1558563911671,1391,sixthGroup1,200,OK,sixth 6-6,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1391,0,0
1558563911671,1396,sixthGroup1,200,OK,sixth 6-3,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1396,0,0
1558563911671,1449,sixthGroup1,200,OK,sixth 6-5,text,true,,717,218,1,1,http://localhost:3111/testing_example2,1449,0,1
1558563913123,1376,seventhGroup1,200,OK,seventh 7-6,text,true,,717,218,7,7,http://localhost:3111/testing_example2,1376,0,0
1558563913123,1378,seventhGroup1,200,OK,seventh 7-4,text,true,,717,218,6,6,http://localhost:3111/testing_example2,1378,0,0
1558563913124,1474,seventhGroup1,200,OK,seventh 7-7,text,true,,717,218,5,5,http://localhost:3111/testing_example2,1474,0,0
1558563913123,1480,seventhGroup1,200,OK,seventh 7-2,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1480,0,0
1558563913123,1522,seventhGroup1,200,OK,seventh 7-3,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1522,0,0
1558563913123,1539,seventhGroup1,200,OK,seventh 7-1,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1539,0,1
1558563913123,1555,seventhGroup1,200,OK,seventh 7-5,text,true,,717,218,1,1,http://localhost:3111/testing_example2,1555,0,0
1558563971680,30041,firstGroup1,200,OK,first 1-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,30041,0,0
1558564001723,35663,secondGroup1,200,OK,second 2-1,text,true,,733,218,2,2,http://localhost:3111/testing_example2,35663,0,0
1558564001723,37260,secondGroup1,200,OK,second 2-2,text,true,,733,218,1,1,http://localhost:3111/testing_example2,37260,0,0
1558564038985,19613,thirdGroup1,200,OK,third 3-1,text,true,,717,218,3,3,http://localhost:3111/testing_example2,19613,0,0
1558564038985,120069,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,third 3-3,text,false,,2057,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558564038985,120070,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,third 3-2,text,false,,2057,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558564159060,1267,fourthGroup1,200,OK,fourth 4-2,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1267,0,4
1558564159060,1334,fourthGroup1,200,OK,fourth 4-1,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1334,0,1
1558564159061,1345,fourthGroup1,200,OK,fourth 4-4,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1344,0,1
1558564159060,1424,fourthGroup1,200,OK,fourth 4-3,text,true,,717,218,1,1,http://localhost:3111/testing_example2,1423,0,1
1558564160485,1216,fifthGroup1,200,OK,fifth 5-4,text,true,,717,218,5,5,http://localhost:3111/testing_example2,1216,0,0
1558564160485,1252,fifthGroup1,200,OK,fifth 5-5,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1252,0,0
1558564160485,1351,fifthGroup1,200,OK,fifth 5-1,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1351,0,0
1558564160485,1366,fifthGroup1,200,OK,fifth 5-3,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1366,0,0
1558564160485,1394,fifthGroup1,200,OK,fifth 5-2,text,true,,717,218,1,1,http://localhost:3111/testing_example2,1394,0,0
1558564161881,1640,sixthGroup1,200,OK,sixth 6-1,text,true,,717,218,6,6,http://localhost:3111/testing_example2,1640,0,1
1558564161881,1788,sixthGroup1,200,OK,sixth 6-4,text,true,,717,218,5,5,http://localhost:3111/testing_example2,1788,0,2
1558564161881,1790,sixthGroup1,200,OK,sixth 6-5,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1790,0,1
1558564161881,1792,sixthGroup1,200,OK,sixth 6-3,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1792,0,1
1558564161882,1806,sixthGroup1,200,OK,sixth 6-6,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1806,0,1
1558564161881,1818,sixthGroup1,200,OK,sixth 6-2,text,true,,717,218,1,1,http://localhost:3111/testing_example2,1818,0,1
1558564163705,1782,seventhGroup1,200,OK,seventh 7-3,text,true,,717,218,7,7,http://localhost:3111/testing_example2,1782,0,1
1558564163706,1838,seventhGroup1,200,OK,seventh 7-2,text,true,,717,218,6,6,http://localhost:3111/testing_example2,1838,0,0
1558564163707,1899,seventhGroup1,200,OK,seventh 7-4,text,true,,717,218,5,5,http://localhost:3111/testing_example2,1899,0,1
1558564163705,1940,seventhGroup1,200,OK,seventh 7-1,text,true,,717,218,4,4,http://localhost:3111/testing_example2,1940,0,1
1558564163714,1936,seventhGroup1,200,OK,seventh 7-7,text,true,,717,218,3,3,http://localhost:3111/testing_example2,1936,0,1
1558564163711,1998,seventhGroup1,200,OK,seventh 7-6,text,true,,717,218,2,2,http://localhost:3111/testing_example2,1997,0,1
1558564163708,2008,seventhGroup1,200,OK,seventh 7-5,text,true,,717,218,1,1,http://localhost:3111/testing_example2,2008,0,2
1558565841292,32468,firstGroup1,200,OK,first 1-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,32468,0,1
1558565873763,35064,secondGroup1,200,OK,second 2-2,text,true,,733,218,2,2,http://localhost:3111/testing_example2,35064,0,1
1558565873763,35774,secondGroup1,200,OK,second 2-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,35774,0,1
1558565909539,40456,thirdGroup1,200,OK,third 3-1,text,true,,733,218,3,3,http://localhost:3111/testing_example2,40456,0,0
1558565909539,41612,thirdGroup1,200,OK,third 3-2,text,true,,733,218,2,2,http://localhost:3111/testing_example2,41612,0,0
1558565909539,42108,thirdGroup1,200,OK,third 3-3,text,true,,733,218,1,1,http://localhost:3111/testing_example2,42108,0,0
1558565951651,56628,fourthGroup1,200,OK,fourth 4-3,text,true,,733,218,4,4,http://localhost:3111/testing_example2,56628,0,1
1558565951651,57033,fourthGroup1,200,OK,fourth 4-2,text,true,,733,218,3,3,http://localhost:3111/testing_example2,57033,0,1
1558565951649,58038,fourthGroup1,200,OK,fourth 4-1,text,true,,733,218,2,2,http://localhost:3111/testing_example2,58038,0,2
1558565951651,58464,fourthGroup1,200,OK,fourth 4-4,text,true,,733,218,1,1,http://localhost:3111/testing_example2,58464,0,1
1558566010116,47997,fifthGroup1,200,OK,fifth 5-1,text,true,,733,218,5,5,http://localhost:3111/testing_example2,47997,0,1
1558566010120,48695,fifthGroup1,200,OK,fifth 5-5,text,true,,733,218,4,4,http://localhost:3111/testing_example2,48695,0,2
1558566010118,49231,fifthGroup1,200,OK,fifth 5-4,text,true,,733,218,3,3,http://localhost:3111/testing_example2,49231,0,1
1558566010116,74422,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-2,text,false,,2057,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566010116,74423,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,fifth 5-3,text,false,,2057,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566084581,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-1,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566084583,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-2,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558566084598,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-4,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566084601,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-5,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566084596,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-3,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558566084612,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-6,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558566084672,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-1,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566084721,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-2,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558566084770,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-6,text,false,,2646,0,6,6,http://localhost:3111/testing_example2,0,0,1
1558566084771,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-7,text,false,,2646,0,6,6,http://localhost:3111/testing_example2,0,0,0
1558566084734,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-4,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,0
1558566084732,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-3,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558566084748,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-5,text,false,,2646,0,4,4,http://localhost:3111/testing_example2,0,0,1
1558566099310,30683,firstGroup1,200,OK,first 1-1,text,true,,733,218,1,1,http://localhost:3111/testing_example2,30683,0,0
1558566129995,24784,secondGroup1,200,OK,second 2-2,text,true,,717,218,2,2,http://localhost:3111/testing_example2,24784,0,1
1558566129995,77386,secondGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3111 failed to respond,second 2-1,text,false,,2057,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207388,0,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),third 3-1,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558566207388,7,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),third 3-2,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,7
1558566207398,0,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),third 3-3,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558566207405,1,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fourth 4-1,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207415,0,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fourth 4-3,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,0
1558566207416,1,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fourth 4-2,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,1
1558566207418,14,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fourth 4-4,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,14
1558566207464,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fifth 5-2,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566207465,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fifth 5-1,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207473,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fifth 5-4,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,1
1558566207473,0,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fifth 5-3,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,0
1558566207506,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),fifth 5-5,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207508,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-1,text,false,,2646,0,4,4,http://localhost:3111/testing_example2,0,0,1
1558566207508,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-3,text,false,,2646,0,4,4,http://localhost:3111/testing_example2,0,0,1
1558566207523,2,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-5,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,2
1558566207508,15,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-2,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,15
1558566207509,14,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-4,text,false,,2646,0,2,2,http://localhost:3111/testing_example2,0,0,14
1558566207531,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),sixth 6-6,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207534,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-1,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,0
1558566207537,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-2,text,false,,2646,0,1,1,http://localhost:3111/testing_example2,0,0,1
1558566207546,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-4,text,false,,2646,0,5,5,http://localhost:3111/testing_example2,0,0,0
1558566207546,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-3,text,false,,2646,0,5,5,http://localhost:3111/testing_example2,0,0,0
1558566207546,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:3111 [localhost/127.0.0.1] failed: Connection refused (Connection refused),seventh 7-6,text,false,,2646,0,3,3,http://localhost:3111/testing_example2,0,0,1
