timeStamp,elapsed,label,responseCode,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1558562853445,28517,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fourth 4-1,false,2057,0,4,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-7,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558562853445,28515,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fourth 4-4,false,2057,0,4,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853448,28512,fourthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fourth 4-3,false,2057,0,4,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853455,28503,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-3,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853453,28508,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-2,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853453,28508,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-1,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-4,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562853454,28507,seventhGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,seventh 7-6,false,2057,0,7,28,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558562967776,30109,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,30109,1,0,nemesis1346,0,0
1558562997889,30653,secondGroup1,200,second 2-2,true,733,218,2,2,http://localhost:3111/testing_example2,30653,1,0,nemesis1346,0,0
1558562997889,120032,secondGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,second 2-1,false,2057,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558563117929,45720,thirdGroup1,200,third 3-3,true,733,218,3,3,http://localhost:3111/testing_example2,45720,1,0,nemesis1346,0,1
1558563117929,46877,thirdGroup1,200,third 3-1,true,733,218,2,2,http://localhost:3111/testing_example2,46877,1,0,nemesis1346,0,1
1558563117929,47454,thirdGroup1,200,third 3-2,true,733,218,1,1,http://localhost:3111/testing_example2,47454,1,0,nemesis1346,0,1
1558563165387,34173,fourthGroup1,200,fourth 4-1,true,733,218,4,4,http://localhost:3111/testing_example2,34173,1,0,nemesis1346,0,1
1558563165387,34935,fourthGroup1,200,fourth 4-2,true,733,218,3,3,http://localhost:3111/testing_example2,34935,1,0,nemesis1346,0,4
1558563165391,115906,fourthGroup1,Non HTTP response code: java.net.SocketException,fourth 4-4,false,2562,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558563165388,115909,fourthGroup1,Non HTTP response code: java.net.SocketException,fourth 4-3,false,2562,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558563550354,31546,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,31546,1,0,nemesis1346,0,0
1558563581903,34552,secondGroup1,200,second 2-1,true,733,218,2,2,http://localhost:3111/testing_example2,34552,1,0,nemesis1346,0,1
1558563581903,35144,secondGroup1,200,second 2-2,true,733,218,1,1,http://localhost:3111/testing_example2,35144,1,0,nemesis1346,0,1
1558563617049,35234,thirdGroup1,200,third 3-2,true,733,218,3,3,http://localhost:3111/testing_example2,35234,1,0,nemesis1346,0,1
1558563617049,35888,thirdGroup1,200,third 3-1,true,733,218,2,2,http://localhost:3111/testing_example2,35888,1,0,nemesis1346,0,1
1558563617053,120073,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,third 3-3,false,2057,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558563737132,51793,fourthGroup1,200,fourth 4-1,true,733,218,4,4,http://localhost:3111/testing_example2,51793,1,0,nemesis1346,0,2
1558563737134,52834,fourthGroup1,200,fourth 4-4,true,733,218,3,3,http://localhost:3111/testing_example2,52833,1,0,nemesis1346,0,2
1558563737133,53645,fourthGroup1,200,fourth 4-3,true,733,218,2,2,http://localhost:3111/testing_example2,53645,1,0,nemesis1346,0,1
1558563737133,54477,fourthGroup1,200,fourth 4-2,true,733,218,1,1,http://localhost:3111/testing_example2,54477,1,0,nemesis1346,0,1
1558563791612,30037,fifthGroup1,200,fifth 5-3,true,717,218,5,5,http://localhost:3111/testing_example2,30037,1,0,nemesis1346,0,0
1558563791612,30362,fifthGroup1,200,fifth 5-5,true,717,218,4,4,http://localhost:3111/testing_example2,30362,1,0,nemesis1346,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-4,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-2,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558563791612,120056,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-1,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558563911671,1246,sixthGroup1,200,sixth 6-2,true,717,218,6,6,http://localhost:3111/testing_example2,1246,1,0,nemesis1346,0,0
1558563911671,1346,sixthGroup1,200,sixth 6-4,true,717,218,5,5,http://localhost:3111/testing_example2,1346,1,0,nemesis1346,0,0
1558563911670,1385,sixthGroup1,200,sixth 6-1,true,717,218,4,4,http://localhost:3111/testing_example2,1385,1,0,nemesis1346,0,1
1558563911671,1391,sixthGroup1,200,sixth 6-6,true,717,218,3,3,http://localhost:3111/testing_example2,1391,1,0,nemesis1346,0,0
1558563911671,1396,sixthGroup1,200,sixth 6-3,true,717,218,2,2,http://localhost:3111/testing_example2,1396,1,0,nemesis1346,0,0
1558563911671,1449,sixthGroup1,200,sixth 6-5,true,717,218,1,1,http://localhost:3111/testing_example2,1449,1,0,nemesis1346,0,1
1558563913123,1376,seventhGroup1,200,seventh 7-6,true,717,218,7,7,http://localhost:3111/testing_example2,1376,1,0,nemesis1346,0,0
1558563913123,1378,seventhGroup1,200,seventh 7-4,true,717,218,6,6,http://localhost:3111/testing_example2,1378,1,0,nemesis1346,0,0
1558563913124,1474,seventhGroup1,200,seventh 7-7,true,717,218,5,5,http://localhost:3111/testing_example2,1474,1,0,nemesis1346,0,0
1558563913123,1480,seventhGroup1,200,seventh 7-2,true,717,218,4,4,http://localhost:3111/testing_example2,1480,1,0,nemesis1346,0,0
1558563913123,1522,seventhGroup1,200,seventh 7-3,true,717,218,3,3,http://localhost:3111/testing_example2,1522,1,0,nemesis1346,0,0
1558563913123,1539,seventhGroup1,200,seventh 7-1,true,717,218,2,2,http://localhost:3111/testing_example2,1539,1,0,nemesis1346,0,1
1558563913123,1555,seventhGroup1,200,seventh 7-5,true,717,218,1,1,http://localhost:3111/testing_example2,1555,1,0,nemesis1346,0,0
1558563971680,30041,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,30041,1,0,nemesis1346,0,0
1558564001723,35663,secondGroup1,200,second 2-1,true,733,218,2,2,http://localhost:3111/testing_example2,35663,1,0,nemesis1346,0,0
1558564001723,37260,secondGroup1,200,second 2-2,true,733,218,1,1,http://localhost:3111/testing_example2,37260,1,0,nemesis1346,0,0
1558564038985,19613,thirdGroup1,200,third 3-1,true,717,218,3,3,http://localhost:3111/testing_example2,19613,1,0,nemesis1346,0,0
1558564038985,120069,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,third 3-3,false,2057,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558564038985,120070,thirdGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,third 3-2,false,2057,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558564159060,1267,fourthGroup1,200,fourth 4-2,true,717,218,4,4,http://localhost:3111/testing_example2,1267,1,0,nemesis1346,0,4
1558564159060,1334,fourthGroup1,200,fourth 4-1,true,717,218,3,3,http://localhost:3111/testing_example2,1334,1,0,nemesis1346,0,1
1558564159061,1345,fourthGroup1,200,fourth 4-4,true,717,218,2,2,http://localhost:3111/testing_example2,1344,1,0,nemesis1346,0,1
1558564159060,1424,fourthGroup1,200,fourth 4-3,true,717,218,1,1,http://localhost:3111/testing_example2,1423,1,0,nemesis1346,0,1
1558564160485,1216,fifthGroup1,200,fifth 5-4,true,717,218,5,5,http://localhost:3111/testing_example2,1216,1,0,nemesis1346,0,0
1558564160485,1252,fifthGroup1,200,fifth 5-5,true,717,218,4,4,http://localhost:3111/testing_example2,1252,1,0,nemesis1346,0,0
1558564160485,1351,fifthGroup1,200,fifth 5-1,true,717,218,3,3,http://localhost:3111/testing_example2,1351,1,0,nemesis1346,0,0
1558564160485,1366,fifthGroup1,200,fifth 5-3,true,717,218,2,2,http://localhost:3111/testing_example2,1366,1,0,nemesis1346,0,0
1558564160485,1394,fifthGroup1,200,fifth 5-2,true,717,218,1,1,http://localhost:3111/testing_example2,1394,1,0,nemesis1346,0,0
1558564161881,1640,sixthGroup1,200,sixth 6-1,true,717,218,6,6,http://localhost:3111/testing_example2,1640,1,0,nemesis1346,0,1
1558564161881,1788,sixthGroup1,200,sixth 6-4,true,717,218,5,5,http://localhost:3111/testing_example2,1788,1,0,nemesis1346,0,2
1558564161881,1790,sixthGroup1,200,sixth 6-5,true,717,218,4,4,http://localhost:3111/testing_example2,1790,1,0,nemesis1346,0,1
1558564161881,1792,sixthGroup1,200,sixth 6-3,true,717,218,3,3,http://localhost:3111/testing_example2,1792,1,0,nemesis1346,0,1
1558564161882,1806,sixthGroup1,200,sixth 6-6,true,717,218,2,2,http://localhost:3111/testing_example2,1806,1,0,nemesis1346,0,1
1558564161881,1818,sixthGroup1,200,sixth 6-2,true,717,218,1,1,http://localhost:3111/testing_example2,1818,1,0,nemesis1346,0,1
1558564163705,1782,seventhGroup1,200,seventh 7-3,true,717,218,7,7,http://localhost:3111/testing_example2,1782,1,0,nemesis1346,0,1
1558564163706,1838,seventhGroup1,200,seventh 7-2,true,717,218,6,6,http://localhost:3111/testing_example2,1838,1,0,nemesis1346,0,0
1558564163707,1899,seventhGroup1,200,seventh 7-4,true,717,218,5,5,http://localhost:3111/testing_example2,1899,1,0,nemesis1346,0,1
1558564163705,1940,seventhGroup1,200,seventh 7-1,true,717,218,4,4,http://localhost:3111/testing_example2,1940,1,0,nemesis1346,0,1
1558564163714,1936,seventhGroup1,200,seventh 7-7,true,717,218,3,3,http://localhost:3111/testing_example2,1936,1,0,nemesis1346,0,1
1558564163711,1998,seventhGroup1,200,seventh 7-6,true,717,218,2,2,http://localhost:3111/testing_example2,1997,1,0,nemesis1346,0,1
1558564163708,2008,seventhGroup1,200,seventh 7-5,true,717,218,1,1,http://localhost:3111/testing_example2,2008,1,0,nemesis1346,0,2
1558565841292,32468,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,32468,1,0,nemesis1346,0,1
1558565873763,35064,secondGroup1,200,second 2-2,true,733,218,2,2,http://localhost:3111/testing_example2,35064,1,0,nemesis1346,0,1
1558565873763,35774,secondGroup1,200,second 2-1,true,733,218,1,1,http://localhost:3111/testing_example2,35774,1,0,nemesis1346,0,1
1558565909539,40456,thirdGroup1,200,third 3-1,true,733,218,3,3,http://localhost:3111/testing_example2,40456,1,0,nemesis1346,0,0
1558565909539,41612,thirdGroup1,200,third 3-2,true,733,218,2,2,http://localhost:3111/testing_example2,41612,1,0,nemesis1346,0,0
1558565909539,42108,thirdGroup1,200,third 3-3,true,733,218,1,1,http://localhost:3111/testing_example2,42108,1,0,nemesis1346,0,0
1558565951651,56628,fourthGroup1,200,fourth 4-3,true,733,218,4,4,http://localhost:3111/testing_example2,56628,1,0,nemesis1346,0,1
1558565951651,57033,fourthGroup1,200,fourth 4-2,true,733,218,3,3,http://localhost:3111/testing_example2,57033,1,0,nemesis1346,0,1
1558565951649,58038,fourthGroup1,200,fourth 4-1,true,733,218,2,2,http://localhost:3111/testing_example2,58038,1,0,nemesis1346,0,2
1558565951651,58464,fourthGroup1,200,fourth 4-4,true,733,218,1,1,http://localhost:3111/testing_example2,58464,1,0,nemesis1346,0,1
1558566010116,47997,fifthGroup1,200,fifth 5-1,true,733,218,5,5,http://localhost:3111/testing_example2,47997,1,0,nemesis1346,0,1
1558566010120,48695,fifthGroup1,200,fifth 5-5,true,733,218,4,4,http://localhost:3111/testing_example2,48695,1,0,nemesis1346,0,2
1558566010118,49231,fifthGroup1,200,fifth 5-4,true,733,218,3,3,http://localhost:3111/testing_example2,49231,1,0,nemesis1346,0,1
1558566010116,74422,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-2,false,2057,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566010116,74423,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-3,false,2057,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084581,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-1,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084583,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-2,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084598,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-4,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084596,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-3,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084601,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-5,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084612,0,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-6,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084672,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-1,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084771,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-7,false,2646,0,6,6,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084770,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-6,false,2646,0,6,6,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566084721,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-2,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084734,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-4,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084732,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-3,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566084748,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-5,false,2646,0,4,4,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566099310,30683,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,30683,1,0,nemesis1346,0,0
1558566129995,24784,secondGroup1,200,second 2-2,true,717,218,2,2,http://localhost:3111/testing_example2,24784,1,0,nemesis1346,0,1
1558566129995,77386,secondGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,second 2-1,false,2057,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207388,0,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,third 3-1,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207398,0,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,third 3-3,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207388,7,thirdGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,third 3-2,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,7
1558566207405,1,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fourth 4-1,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207415,0,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fourth 4-3,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207416,1,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fourth 4-2,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207418,14,fourthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fourth 4-4,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,14
1558566207464,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fifth 5-2,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207465,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fifth 5-1,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207473,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fifth 5-4,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207473,0,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fifth 5-3,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207506,1,fifthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,fifth 5-5,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207508,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-1,false,2646,0,4,4,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207508,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-3,false,2646,0,4,4,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207523,2,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-5,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,2
1558566207509,14,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-4,false,2646,0,2,2,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,14
1558566207508,15,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-2,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,15
1558566207531,1,sixthGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,sixth 6-6,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207534,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-1,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207537,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-2,false,2646,0,1,1,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207546,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-4,false,2646,0,5,5,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207546,0,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-3,false,2646,0,5,5,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,0
1558566207546,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-6,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207546,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-5,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566207546,1,seventhGroup1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,seventh 7-7,false,2646,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566223684,32521,firstGroup1,200,first 1-1,true,733,218,1,1,http://localhost:3111/testing_example2,32521,1,0,nemesis1346,0,0
1558566256206,32359,secondGroup1,200,second 2-2,true,733,218,2,2,http://localhost:3111/testing_example2,32359,1,0,nemesis1346,0,0
1558566256206,33048,secondGroup1,200,second 2-1,true,733,218,1,1,http://localhost:3111/testing_example2,33048,1,0,nemesis1346,0,0
1558566289257,39807,thirdGroup1,200,third 3-1,true,733,218,3,3,http://localhost:3111/testing_example2,39807,1,0,nemesis1346,0,0
1558566289257,40317,thirdGroup1,200,third 3-2,true,733,218,2,2,http://localhost:3111/testing_example2,40317,1,0,nemesis1346,0,0
1558566289257,40970,thirdGroup1,200,third 3-3,true,733,218,1,1,http://localhost:3111/testing_example2,40970,1,0,nemesis1346,0,1
1558566330230,51532,fourthGroup1,200,fourth 4-3,true,733,218,4,4,http://localhost:3111/testing_example2,51532,1,0,nemesis1346,0,1
1558566330231,51969,fourthGroup1,200,fourth 4-4,true,733,218,3,3,http://localhost:3111/testing_example2,51969,1,0,nemesis1346,0,0
1558566330230,52545,fourthGroup1,200,fourth 4-1,true,733,218,2,2,http://localhost:3111/testing_example2,52545,1,0,nemesis1346,0,1
1558566330230,52898,fourthGroup1,200,fourth 4-2,true,733,218,1,1,http://localhost:3111/testing_example2,52898,1,0,nemesis1346,0,1
1558566383139,35488,fifthGroup1,200,fifth 5-5,true,717,218,5,5,http://localhost:3111/testing_example2,35488,1,0,nemesis1346,0,1
1558566383139,36061,fifthGroup1,200,fifth 5-4,true,717,218,4,4,http://localhost:3111/testing_example2,36061,1,0,nemesis1346,0,1
1558566383139,120054,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-3,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566383136,120057,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-2,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566383136,120057,fifthGroup1,Non HTTP response code: org.apache.http.NoHttpResponseException,fifth 5-1,false,2057,0,3,3,http://localhost:3111/testing_example2,0,1,1,nemesis1346,0,1
1558566503200,1222,sixthGroup1,200,sixth 6-4,true,717,218,6,6,http://localhost:3111/testing_example2,1222,1,0,nemesis1346,0,1
1558566503201,1313,sixthGroup1,200,sixth 6-5,true,717,218,5,5,http://localhost:3111/testing_example2,1313,1,0,nemesis1346,0,0
1558566503200,1357,sixthGroup1,200,sixth 6-3,true,717,218,4,4,http://localhost:3111/testing_example2,1357,1,0,nemesis1346,0,1
1558566503201,1364,sixthGroup1,200,sixth 6-6,true,717,218,3,3,http://localhost:3111/testing_example2,1364,1,0,nemesis1346,0,0
1558566503199,1398,sixthGroup1,200,sixth 6-1,true,717,218,2,2,http://localhost:3111/testing_example2,1398,1,0,nemesis1346,0,3
